datetime,equity,cash,positions_value,positions,returns,returns_cum
2023-08-01 09:30:00,10000.0,10000.0,0.0,{},0.0,0.0
2023-08-01 09:31:00,10000.0,10000.0,0.0,{},0.0,0.0
2023-08-01 09:32:00,10000.0,10000.0,0.0,{},0.0,0.0
2023-08-01 09:33:00,10000.0,10000.0,0.0,{},0.0,0.0
2023-08-01 09:34:00,10000.0,10000.0,0.0,{},0.0,0.0
2023-08-01 09:35:00,9792.5,-19.5,9812.0,{'AAPL': 50},-0.020750000000000046,-0.020750000000000046
2023-08-01 09:36:00,9799.5,-19.5,9819.0,{'AAPL': 50},0.000714832780188912,-0.020050000000000012
2023-08-01 09:37:00,9800.5,-19.5,9820.0,{'AAPL': 50},0.00010204602275631913,-0.019949999999999912
2023-08-01 09:38:00,9802.0,-19.5,9821.5,{'AAPL': 50},0.00015305341564197938,-0.01980000000000004
2023-08-01 09:39:00,9808.0,-19.5,9827.5,{'AAPL': 50},0.0006121199755151352,-0.019200000000000106
2023-08-01 09:40:00,9707.904999999999,11673.5,-1965.5950000000003,{'AAPL': -10},-0.010205444535073549,-0.02920950000000022
2023-08-01 09:41:00,9707.6,11673.5,-1965.9,{'AAPL': -10},-3.141769516679105e-05,-0.029240000000000044
2023-08-01 09:42:00,9708.65,11673.5,-1964.8500000000001,{'AAPL': -10},0.00010816267666569068,-0.029135000000000022
2023-08-01 09:43:00,9708.15,11673.5,-1965.35,{'AAPL': -10},-5.150046607926839e-05,-0.029185000000000016
2023-08-01 09:44:00,9708.702,11673.5,-1964.7980000000002,{'AAPL': -10},5.6859442839174434e-05,-0.029129800000000095
2023-08-01 09:45:00,9608.5,9608.5,0.0,{'AAPL': 0},-0.01032084412519818,-0.03915000000000013
